CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
1.122327177502228,-1.3875375865624426,-1.2258476714090278,1,0,-1.3791538184581473,1.4128124215220779,0.8343231563427959,-0.03788227353126125,0,0,False,True,True,False,False,False,True,False,True,False
-1.4333264231129623,-0.35020386455104724,1.2129833750599173,0,0,-1.068744330766315,1.4128124215220779,-0.22803015430580764,0.0014888744229556367,0,0,False,False,True,False,False,False,True,False,True,False
1.6500127387628545,-0.004425957213915414,-1.2258476714090278,0,1,1.4682315873787244,-1.43244469563043,-0.35197137388147803,-0.03788227353126125,0,1,False,False,False,False,False,False,True,False,True,False
-0.6883585719214899,-1.0417596792253108,2.190269672220738,1,0,-0.4334902241754669,0.7014981422339509,0.9184261267691437,-0.009538514205252493,0,0,False,True,False,False,False,False,True,False,False,False
-0.7607860018984386,0.3413519501232164,-1.2258476714090278,1,1,0.8584527146923827,-0.009816137054176019,-0.7105156162253817,-0.03788227353126125,1,0,False,True,True,False,False,False,True,False,True,False
0.6049883919525944,1.378685672134612,0.7731161678594715,1,0,-0.4599108980517059,-0.721130416342303,-0.35639784600918056,-0.020954543071384567,0,1,True,False,False,False,False,True,True,False,False,False
0.5739480648196164,-1.0417596792253108,-1.2258476714090278,1,1,-1.4230241807146358,-1.43244469563043,1.1574556216650795,-0.03788227353126125,1,1,False,True,True,False,False,True,False,False,True,False
-0.15032623494987085,0.3413519501232164,-1.2258476714090278,1,0,-0.9904999134625163,1.4128124215220779,0.6262789663407777,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,True,False
-0.20206011350483422,-0.35020386455104724,0.7494406021568844,0,0,0.2190549831086304,-0.009816137054176019,0.24560236335836144,-0.026950891775267508,0,0,True,False,False,False,False,True,False,False,False,False
-0.5435037119675924,1.378685672134612,-1.2258476714090278,1,0,-0.549973228057161,-0.009816137054176019,-1.2505452158050885,-0.03788227353126125,0,0,False,False,False,False,False,False,True,False,False,False
-0.5331569362565998,-0.004425957213915414,-1.2258476714090278,1,0,-1.2092978850705107,-0.009816137054176019,-1.538265904105752,-0.03788227353126125,0,0,False,False,True,False,False,True,False,False,True,False
-0.3158746463257536,1.03290776479748,-1.2258476714090278,1,1,-1.468722474731811,1.4128124215220779,1.4761616148596606,-0.03788227353126125,1,0,False,True,True,False,False,False,True,False,True,False
-0.6159311419445411,-1.3875375865624426,0.15851452856166962,0,1,0.6377749921014139,0.7014981422339509,-1.1088981077186082,-0.03156995113700338,0,0,False,True,False,False,False,True,True,False,False,False
1.0602465232362719,0.3413519501232164,1.0542241239577488,0,1,-1.153930784956543,0.7014981422339509,-1.1310304683571206,0.0042716703596190515,0,0,False,False,False,False,False,False,True,False,False,False
1.505157878808957,1.378685672134612,1.4537945317035714,1,1,-0.6482847261367436,-0.009816137054176019,-0.807898003034837,-0.011276680516974115,1,0,True,False,False,False,True,False,True,False,False,False
0.9981658689703159,-0.35020386455104724,0.07275843762790532,1,0,1.1753630803211714,-1.43244469563043,-0.635265590054439,-0.0330526711864316,0,1,False,False,False,False,False,True,False,False,True,False
0.035915727847997285,1.378685672134612,0.7207352488908721,1,0,1.5646325559439744,-0.721130416342303,-1.3789129075084614,-0.03149545096124169,0,1,False,False,True,True,False,False,False,False,False,False
0.7912303547504624,-1.0417596792253108,-0.2277275752118755,1,1,-0.7096355553048399,0.7014981422339509,0.6661172154901004,-0.0273823548676376,1,0,False,True,True,False,False,False,True,False,False,False
0.9671255418373379,-0.004425957213915414,1.4394267094527236,1,1,1.4190154985062697,-1.43244469563043,-0.35639784600918056,-0.028734353899570023,1,1,False,True,False,False,True,False,False,False,False,False
2.063883767202561,-0.004425957213915414,0.4395269630913332,1,0,-0.6956840122090028,1.4128124215220779,-1.3036628813375188,-0.020596980087972765,0,0,True,False,False,False,False,False,True,False,False,False
0.4290932048657189,-1.0417596792253108,-0.11974492948464428,0,0,1.1221329145115304,-0.009816137054176019,0.4492200812326771,-0.03369211065750826,0,0,True,False,False,False,False,False,True,False,True,False
0.9050448875713819,1.378685672134612,1.152329102243325,0,0,0.9556450566825644,1.4128124215220779,-1.4231776287854867,-0.02831689633823914,0,0,True,False,False,False,False,False,False,True,False,False
0.25319801777884343,-0.004425957213915414,0.6277591057012769,1,1,0.5543721277199151,-0.721130416342303,0.7900584350657708,-0.029123148721980817,1,1,False,True,True,True,False,False,False,True,True,False
0.5429077376866382,0.6871298574603482,-1.2258476714090278,1,1,-0.5435544262038275,-1.43244469563043,0.24560236335836144,-0.03788227353126125,1,1,False,False,False,False,True,False,True,False,True,False
-0.0468584778399441,-0.35020386455104724,1.0155141685481657,1,0,1.1234343073289752,-0.721130416342303,1.3654998116670978,-0.02939535531990422,0,1,False,False,True,False,False,False,False,False,False,False
-1.8471974515526692,1.378685672134612,-1.2258476714090278,1,0,-1.6804180828662991,1.4128124215220779,0.6129995499576701,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,True,False
0.522214186264653,-1.0417596792253108,-1.2258476714090278,1,1,-0.5968777970575826,1.4128124215220779,1.471735142731958,-0.03788227353126125,1,0,False,False,False,False,True,False,False,False,True,False
-1.826503900130684,1.7244635794717436,-1.2258476714090278,0,0,1.253497599140119,0.7014981422339509,0.8210437399596884,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,True,False
0.6670690462185503,-0.35020386455104724,0.7665535476077565,0,0,-0.04012198718173979,-0.721130416342303,1.1840144544312945,-0.025175543615066583,0,1,False,False,True,False,False,True,False,False,False,False
0.004875400715019266,-1.3875375865624426,0.22008779579844762,1,0,1.2910887932194375,1.4128124215220779,-1.1664422453787409,-0.03271002242836039,0,0,True,False,True,False,True,False,True,False,False,False
-0.22275366492681956,-1.7333154938995745,-1.2258476714090278,1,1,-1.022934921034235,-0.721130416342303,1.33451450677318,-0.03788227353126125,1,1,False,False,False,False,False,True,True,False,True,False
-0.4814230577016364,0.3413519501232164,-1.2258476714090278,1,1,-0.5396498999714774,0.7014981422339509,0.12166114378269102,-0.03788227353126125,1,0,False,True,False,False,False,True,False,False,True,False
1.3189159160110888,0.6871298574603482,0.5301480829097732,0,1,0.22530180774437228,-0.721130416342303,0.6705436876178028,-0.028195352669466777,0,1,False,False,False,False,True,False,False,False,False,False
2.063883767202561,-0.004425957213915414,-1.2258476714090278,1,1,-1.6738591256667792,-0.721130416342303,1.6487940278400586,-0.03788227353126125,1,1,False,True,False,False,False,True,False,False,False,False
-0.7918263290314166,-1.0417596792253108,0.737867587143426,1,0,-0.202175128144952,-1.43244469563043,0.35183769442322177,-0.024039175546015323,0,1,False,False,False,False,False,True,True,False,True,False
0.32562544775579216,-0.35020386455104724,0.49213626836072855,1,1,-1.467998048959834,-0.009816137054176019,-0.6529714785652491,0.03048839638725316,1,0,False,False,True,False,True,False,True,False,False,False
0.5118674105536603,-0.695981771888179,-1.2258476714090278,0,0,-0.07563989069954101,-0.721130416342303,0.8121907957042833,-0.03788227353126125,0,1,False,False,False,False,False,True,False,False,False,False
-0.6159311419445411,1.7244635794717436,0.5945430829267716,1,0,-1.7059449621030849,1.4128124215220779,0.17035233718741868,0.5336229074978744,0,0,True,False,False,True,False,False,True,False,False,False
-1.8368506758416767,1.03290776479748,1.2195084918769752,1,0,-0.4697909805078242,0.7014981422339509,-1.3125158255929237,-0.017013369398200556,0,0,True,False,True,False,False,False,True,False,True,False
-0.42968917914667304,-0.695981771888179,0.725912966668778,1,1,0.6661627097444807,-0.009816137054176019,1.6753528606062738,-0.029087740056701655,1,0,False,False,True,False,True,False,True,False,False,False
0.9567787661263453,0.3413519501232164,1.0235339735345028,1,1,1.0983614549022311,-1.43244469563043,0.4447936091049746,-0.029289763221612645,1,1,True,False,False,False,True,False,False,False,True,False
1.5465449816529278,-1.3875375865624426,-1.2258476714090278,1,0,-0.8440066242761337,1.4128124215220779,1.5602645852860084,-0.03788227353126125,0,0,False,True,True,False,False,False,True,False,True,False
-0.5021166091236218,1.03290776479748,-1.2258476714090278,1,1,-1.3492290870372354,-0.721130416342303,0.03755817335634324,-0.03788227353126125,1,1,False,False,True,False,False,False,False,False,False,False
1.82590792584973,-1.0417596792253108,-1.2258476714090278,0,1,-0.6864205437201025,-0.009816137054176019,0.6351319105961827,-0.03788227353126125,0,0,False,False,False,False,False,False,False,True,True,False
1.6086256359188837,1.7244635794717436,0.9963672227159587,1,0,1.577410689268016,-0.009816137054176019,0.24560236335836144,-0.03061917090657043,0,0,True,False,True,True,False,False,False,False,False,False
-0.0882455806839148,-0.004425957213915414,0.5561028637587602,0,1,-1.5654707016423892,1.4128124215220779,0.15707292080431115,0.0725299348013168,0,0,True,False,True,True,False,False,False,False,True,False
-0.30552787061476094,0.3413519501232164,-1.2258476714090278,1,1,-0.01673012945919613,-0.009816137054176019,-1.5869570975104796,-0.03788227353126125,1,0,False,False,True,False,False,False,False,False,True,False
-1.1643102546271529,-0.004425957213915414,-0.224426631877704,1,1,0.04639716002731495,-0.721130416342303,1.4451763099657429,-0.03180485048197513,1,1,True,False,True,True,False,False,False,False,False,False
-0.5124633848346144,-1.3875375865624426,1.062855843959131,1,1,-0.7396797491610253,-1.43244469563043,0.46692596974348716,-0.013083036649951576,1,1,True,False,False,False,False,True,True,False,False,False
-1.474713525956933,0.6871298574603482,2.075127716980133,1,0,0.9795947535497318,-1.43244469563043,1.5381322246474958,-0.024722165458404614,0,1,False,False,True,False,False,False,False,False,False,False
0.522214186264653,1.378685672134612,1.1383166009951884,1,0,1.574081565071065,1.4128124215220779,-1.67548654006453,-0.03014746158631412,0,0,False,False,True,False,False,False,False,False,False,False
0.19111736351288738,1.378685672134612,-1.2258476714090278,0,1,0.12399731485267527,-0.721130416342303,0.36511711080632936,-0.03788227353126125,0,1,False,False,False,False,True,False,False,False,True,False
-0.4503827305686584,0.3413519501232164,-1.2258476714090278,0,0,1.6688531842643932,-0.721130416342303,1.5292792803920907,-0.03788227353126125,0,1,False,False,False,False,False,True,False,False,True,False
-0.29518109490376826,1.378685672134612,1.0153019696272854,1,1,0.9154204723270054,-0.721130416342303,1.617808722946141,-0.028731516115654582,1,1,False,True,True,False,False,False,False,False,False,False
-0.1710197863718562,1.378685672134612,1.1775953584970698,1,0,-0.7471832768822396,-0.721130416342303,0.2942935567630891,-0.011643049136283473,0,1,False,False,True,True,False,False,True,False,False,False
1.7948675987167517,-0.695981771888179,0.8450067261330505,0,0,-0.6944900834163014,-0.721130416342303,1.3300880346454775,-0.016412949185170833,0,1,False,False,True,False,False,False,True,False,False,False
0.5636012891086236,-1.0417596792253108,1.0700303792258912,1,0,-0.20278756875198586,-0.009816137054176019,0.028705229100938208,-0.021691166923687565,0,0,True,False,False,False,True,False,False,True,False,False
1.443077224543001,1.7244635794717436,1.1563610420111317,0,1,-1.4601592613038208,0.7014981422339509,-0.30328018047675037,0.054271548512733886,0,0,False,False,False,False,False,False,True,False,False,False
-1.567834507355867,-0.35020386455104724,0.8066726064254789,1,0,0.40306782369116917,1.4128124215220779,-0.9583980553767226,-0.02759975659735039,0,0,True,False,False,False,True,False,True,False,True,False
-0.0882455806839148,0.3413519501232164,0.8497028292906812,0,1,-0.2432896815597959,0.7014981422339509,-1.494001182828727,-0.022849004247000697,0,0,True,False,False,True,False,False,True,False,True,False
-0.781479553320424,0.6871298574603482,0.7167204581295109,1,1,1.1822832070666336,-0.721130416342303,-1.6799130121922325,-0.030674838931839213,1,1,True,False,True,False,False,False,True,False,False,True
-0.015818150706966082,-0.35020386455104724,0.6316578601947249,1,0,0.7556258147834851,-0.009816137054176019,-0.31213312473215543,-0.029812431422599192,0,0,True,False,False,True,False,False,True,False,False,False
-0.8021731047424093,1.378685672134612,-1.2258476714090278,1,0,-1.5362547458927633,0.7014981422339509,-1.5648247368719672,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,True,False
-1.3402054417140283,0.3413519501232164,0.31954770586432507,1,0,-1.5580857669064097,0.7014981422339509,-1.4453099894239991,0.05399577226325832,0,0,False,False,True,False,True,False,False,False,False,False
-0.7193988990544679,0.6871298574603482,-1.2258476714090278,1,1,-0.4481056793206099,-1.43244469563043,0.6528377991069928,-0.03788227353126125,1,1,False,False,True,False,False,True,True,False,True,False
-1.5885280587778525,1.03290776479748,-1.2258476714090278,1,0,-0.5690693070300838,-0.009816137054176019,-0.8344568358010521,-0.03788227353126125,0,0,False,False,True,True,False,False,False,False,True,False
-0.3262214220367463,-0.35020386455104724,1.585405463162348,1,1,1.2642184397833491,-1.43244469563043,0.4447936091049746,-0.027736219499534472,1,1,False,True,False,False,False,False,False,False,True,False
-1.1643102546271529,-1.7333154938995745,-1.2258476714090278,0,0,1.380050573366313,1.4128124215220779,0.8476025727259034,-0.03788227353126125,0,0,False,True,False,False,False,True,False,False,True,False
-1.9403184329516034,-1.0417596792253108,0.39701185150385626,1,1,0.31340891850352165,0.7014981422339509,1.29910272975156,-0.02931383587113442,1,0,False,False,True,False,True,False,False,False,False,False
1.0085126446813086,-0.35020386455104724,1.0431670215774564,1,0,-0.31182129859486035,-0.009816137054176019,-0.4759125934571485,-0.02065938990086948,0,0,False,True,True,False,False,True,True,False,False,False
0.6049883919525944,-0.695981771888179,1.1830372030284575,1,0,-0.4941498405630522,-0.009816137054176019,0.9671173201738713,-0.016922832593770865,0,0,False,False,False,False,False,False,True,False,True,False
1.2257949346121548,1.378685672134612,1.286782761994886,1,0,-1.040426516906334,0.7014981422339509,-0.9097068619719949,0.0010394749291681542,0,0,False,False,True,False,True,False,True,False,True,False
-1.6092216101998378,-1.3875375865624426,1.0211162841678307,1,0,0.8804077192815022,0.7014981422339509,1.608955778690736,-0.028585212995048806,0,0,False,False,False,False,True,False,True,False,True,False
0.6463754947965651,0.6871298574603482,1.0917719537062287,1,1,-0.7563498886368644,-1.43244469563043,0.21904353059214635,-0.012344338568525272,1,1,True,False,False,False,False,True,True,False,False,False
-0.18136656208284888,1.7244635794717436,-1.2258476714090278,1,0,-0.598438459876472,-1.43244469563043,1.290249785496155,-0.03788227353126125,0,1,False,False,True,False,False,False,False,False,True,False
