CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
-0.015818150706966082,-1.3875375865624426,0.7328894068704264,0,1,-0.19344880588976204,-0.009816137054176019,-0.06867715770851711,-0.024152155270726998,0,0,False,False,True,False,False,False,True,False,False,False
-1.6299151616218233,0.6871298574603482,-1.2258476714090278,1,0,-0.8963184769552391,-0.009816137054176019,-0.0642506855808146,-0.03788227353126125,0,0,False,True,False,False,False,True,True,False,True,False
-0.3572617491697243,1.03290776479748,-0.054058465038302646,1,1,-0.6496042035149868,-1.43244469563043,-0.002280075792979394,-0.026233757244248583,1,1,False,False,True,True,False,False,False,False,False,False
-0.781479553320424,1.03290776479748,-1.2258476714090278,1,0,1.4824364882157455,-0.009816137054176019,-0.04211832494230203,-0.03788227353126125,0,0,False,True,False,True,False,False,False,False,True,False
0.035915727847997285,-0.004425957213915414,-1.2258476714090278,0,0,0.9937433140242654,-0.721130416342303,-0.04654479707000454,-0.03788227353126125,0,1,False,True,False,False,False,True,True,False,True,False
0.9981658689703159,-1.3875375865624426,-1.2258476714090278,0,1,1.3991454351091825,-1.43244469563043,1.6886322769893813,-0.03788227353126125,0,1,False,True,True,False,True,False,True,False,True,False
-0.7607860018984386,-1.0417596792253108,0.8137838346123693,1,0,-0.7634673805410387,-0.009816137054176019,-0.9495451111213176,-0.015243773188711925,0,0,False,False,True,False,False,True,True,False,False,False
-0.036511702128951426,-0.35020386455104724,0.2800650835381543,1,0,-1.104387782869658,-0.721130416342303,-0.8388833079287547,-0.012209412974308815,0,1,True,False,True,False,False,True,True,False,False,False
-0.015818150706966082,1.03290776479748,-1.2258476714090278,1,0,0.06382267769649748,-0.721130416342303,1.1131909003880542,-0.03788227353126125,0,1,False,True,False,False,False,True,True,False,False,False
0.35666577488877016,0.3413519501232164,0.654174185115798,0,0,-0.5458148224136041,0.7014981422339509,1.6310881393292485,-0.02081699632750977,0,0,False,True,False,False,False,False,True,False,False,False
0.3773593263107555,-0.695981771888179,0.3702509070808313,1,1,-1.7106801609021018,1.4128124215220779,0.9759702644292764,0.5428126100872719,1,0,False,False,False,False,False,True,False,False,False,False
0.6774158219295431,-0.35020386455104724,-1.2258476714090278,1,0,1.5578538017747525,-0.009816137054176019,0.6616907433623979,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,True,False
-0.336568197747739,-1.7333154938995745,-1.2258476714090278,1,0,0.329850044839252,1.4128124215220779,1.0202349857063016,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,False,False
0.36701255059976284,-0.695981771888179,0.5643101859183828,0,0,0.635630580526757,0.7014981422339509,-0.8787215570780773,-0.029712264506266524,0,0,False,False,False,False,False,False,True,False,False,False
0.9774723175483306,0.6871298574603482,-1.2258476714090278,1,1,-0.5620177194388185,0.7014981422339509,-0.5467361475003887,-0.03788227353126125,1,0,False,False,False,False,True,False,True,False,True,False
-2.0023990872175594,1.7244635794717436,0.9269172725746754,1,0,0.8810504167498714,1.4128124215220779,-1.6356482909152072,-0.02897715548657275,0,0,False,False,True,False,False,False,True,False,True,False
-1.1953505817601309,-0.695981771888179,-1.2258476714090278,0,0,-0.6654741011755024,-1.43244469563043,-1.494001182828727,-0.03788227353126125,0,1,False,False,False,True,False,False,True,False,False,False
-1.6402619373328158,-1.0417596792253108,1.1982437238842643,1,1,1.1676314089098865,0.7014981422339509,-0.28114781983823783,-0.028842947987601054,1,0,True,False,False,True,False,False,True,False,True,False
1.0705932989472646,-0.695981771888179,-0.025476039696999506,0,0,-1.141763179449451,-1.43244469563043,0.7989113793211757,-0.016140823164365405,0,1,False,False,True,False,True,False,True,False,False,False
-0.5538504876785851,0.6871298574603482,0.6834210943891014,1,0,-0.7699905163989774,1.4128124215220779,1.6576469720954636,-0.016548271604394118,0,0,True,False,False,False,False,True,True,False,True,False
1.6707062901848397,-0.004425957213915414,0.4380616045312083,1,1,1.146770346359055,0.7014981422339509,-1.666633595809125,-0.03163280232817328,1,0,False,False,True,True,False,False,False,False,False,False
-0.3158746463257536,-1.3875375865624426,0.9977572538645926,0,0,0.9496197679166013,-0.721130416342303,-1.485148238573322,-0.028918575088986976,0,1,False,False,False,False,False,True,False,False,True,False
-1.2470844603150943,-0.35020386455104724,0.7119104022281149,0,1,0.40665291397941916,1.4128124215220779,0.6174260220853727,-0.028095526754590764,0,0,False,False,False,False,False,False,True,False,False,False
-1.505753853089911,1.03290776479748,0.648243674036251,1,0,-0.15645579343684804,0.7014981422339509,0.28544061250768404,-0.025052287340751395,0,0,False,True,True,False,True,False,False,False,False,False
0.9050448875713819,-1.0417596792253108,-1.2258476714090278,1,1,1.2229839022632094,-0.009816137054176019,-1.5692512089996695,-0.03788227353126125,1,0,False,False,True,True,False,False,False,False,True,False
2.063883767202561,-1.0417596792253108,0.4207959207332073,0,1,-1.323570573064639,0.7014981422339509,-1.5161335434672394,0.00494792024339123,0,0,True,False,False,False,False,True,True,False,True,False
-0.7711327776094312,-0.35020386455104724,0.5789636112485425,0,0,1.5814416335359465,0.7014981422339509,0.2367494191029564,-0.03199057365592638,0,0,False,False,False,False,False,True,True,False,False,False
0.44978675628770426,1.7244635794717436,1.0794190595772102,0,1,-1.1609510723464267,-1.43244469563043,1.7063381655001912,0.0052537545016540345,0,1,False,False,True,False,True,False,True,False,False,False
-0.46072950627965104,-1.7333154938995745,0.28316168123477137,0,1,0.34861521112756805,-0.009816137054176019,1.462882198476553,-0.030049214735009624,0,0,False,True,True,False,False,False,True,False,False,False
-0.5124633848346144,-0.695981771888179,0.3480586503002562,0,0,0.655107826396505,1.4128124215220779,0.15707292080431115,-0.030757605269581642,0,0,False,False,False,True,False,False,True,False,False,False
-0.84356020758638,0.6871298574603482,-1.2258476714090278,1,0,-0.8269414067028554,-1.43244469563043,-1.0602069143138804,-0.03788227353126125,0,1,False,False,True,False,True,False,True,False,True,False
-0.3469149734587316,0.6871298574603482,0.23374802119454896,1,1,0.030422580582178803,-0.721130416342303,0.17920528144282372,-0.028944376595199224,1,1,False,True,True,False,False,False,False,True,False,False
-1.6919958158877793,-0.004425957213915414,0.5430327565096978,0,0,-1.5425050483286589,-0.721130416342303,1.6620734442231662,0.05900633524477675,0,1,True,False,False,False,False,False,False,True,False,False
-0.5538504876785851,1.378685672134612,0.4851425188815459,1,0,0.8881901665750281,-0.009816137054176019,0.4182347763387595,-0.030823822672829904,0,0,True,False,False,False,True,False,True,False,True,False
0.9464319904153525,-1.3875375865624426,0.9848988647231457,1,1,-0.8468989367738038,0.7014981422339509,1.5381322246474958,-0.011053498960207776,1,0,True,False,True,False,False,True,False,False,False,False
0.49117385913167494,-0.35020386455104724,-1.2258476714090278,0,1,-0.9152599677113383,1.4128124215220779,0.1437935044212036,-0.03788227353126125,0,0,False,False,False,False,False,True,True,False,True,False
0.7291497004845064,-1.3875375865624426,0.6295196836060096,0,0,0.049742108214964824,-0.009816137054176019,0.8741614054921185,-0.026643460337322584,0,0,False,False,True,False,False,False,True,False,True,False
0.6981093733515285,1.03290776479748,-1.2258476714090278,1,1,-1.7379859349174103,1.4128124215220779,0.5023377467651073,-0.03788227353126125,1,0,False,False,True,True,False,False,True,False,True,False
0.10834315782494601,0.6871298574603482,-1.2258476714090278,1,0,-0.48504304697106776,-0.009816137054176019,-1.71089831708615,-0.03788227353126125,0,0,False,False,False,False,False,False,False,False,True,False
0.522214186264653,-0.695981771888179,-1.2258476714090278,1,0,-1.0629835287020266,-0.721130416342303,-1.5648247368719672,-0.03788227353126125,0,1,False,False,True,False,True,False,False,False,True,False
-0.8228666561643946,0.3413519501232164,0.4921593473974406,0,0,-1.0629426645502227,0.7014981422339509,0.28101414037998157,-0.010385197688007494,0,0,False,False,False,False,True,False,True,False,True,False
0.9878190932593233,-0.35020386455104724,-1.2258476714090278,0,1,-0.10407734088480275,1.4128124215220779,-1.2062804945280634,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,False,False
-0.9884150675402774,-1.3875375865624426,-1.2258476714090278,1,0,0.02741828291956557,0.7014981422339509,-0.8388833079287547,-0.03788227353126125,0,0,False,True,False,False,False,True,False,False,True,False
0.7912303547504624,-1.3875375865624426,1.1245600526750321,1,1,1.2762857107560128,-1.43244469563043,-0.3918096230308007,-0.02943338197364061,1,1,False,False,False,False,False,False,False,False,False,False
1.153367504635206,-0.004425957213915414,0.6901524800967729,1,1,-0.9980693454966397,1.4128124215220779,1.617808722946141,-0.009895906522984336,1,0,False,False,True,True,False,False,True,False,False,False
-0.6366246933665265,-0.35020386455104724,-1.2258476714090278,0,1,1.4256673129698885,0.7014981422339509,-0.7326479768638944,-0.03788227353126125,0,0,False,False,False,False,True,False,True,False,True,False
0.2842383449118215,-1.7333154938995745,-1.2258476714090278,1,0,-1.1298878830452617,0.7014981422339509,1.5868234180522234,-0.03788227353126125,0,0,False,True,True,True,False,False,False,False,False,False
0.08764960640296066,-1.0417596792253108,-0.00473455680751594,1,1,0.8516419647617486,-1.43244469563043,-1.0292216094199629,-0.03277371445457122,1,1,True,False,True,False,True,False,True,False,True,False
1.0188594203923014,0.6871298574603482,-1.2258476714090278,1,0,-1.3873544712201338,-0.009816137054176019,-1.1575893011233358,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,True,False
-0.4917698334126291,1.03290776479748,1.7684260707947594,1,0,-0.11042936897518847,-0.721130416342303,0.17035233718741868,-0.017962348163767537,0,1,False,False,True,False,True,False,True,False,False,False
-1.1953505817601309,1.03290776479748,0.6812167258409271,1,1,0.6163788699969643,1.4128124215220779,1.2769703691130474,-0.029107627089289816,1,0,False,True,True,False,False,False,False,False,False,False
1.98110956151462,-0.35020386455104724,0.8968800665650736,1,0,-0.2263884422637558,0.7014981422339509,-1.3390746583591389,-0.022678922582624467,0,0,False,False,False,False,True,False,True,False,True,False
2.063883767202561,0.3413519501232164,1.0763529133873657,1,0,-1.3561332159019914,-0.009816137054176019,0.5377495237867274,0.027072559053764548,0,0,True,False,False,False,True,False,True,False,False,False
1.1637142803461988,0.6871298574603482,0.6277131078989412,1,1,0.08026849906243488,0.7014981422339509,-1.6622071236814224,-0.026842647659822968,1,0,False,False,False,False,False,False,False,False,True,False
0.20146413922388007,1.378685672134612,0.12878728683679758,0,1,1.7028493763250239,0.7014981422339509,-0.781339170268622,-0.033616066342020676,0,0,True,False,False,False,False,True,False,False,True,False
-0.13997945923887817,1.378685672134612,1.449715953049076,1,1,-0.47968393082451044,-1.43244469563043,-0.6751038392037616,-0.014869592527780875,1,1,False,False,False,False,True,False,True,False,False,False
-0.84356020758638,0.3413519501232164,0.48311476907265416,0,1,-0.9733555759357455,0.7014981422339509,0.16592586505971615,-0.013724215794723547,0,0,True,False,True,True,False,False,False,False,False,False
-0.3572617491697243,-0.695981771888179,0.7113037761589829,1,0,-1.4142182168359303,0.7014981422339509,-0.9761039438875326,0.02650315524761229,0,0,False,True,False,False,False,False,True,False,False,False
0.6360287190855723,0.6871298574603482,0.9020340642219143,1,1,-0.7125050882115045,1.4128124215220779,-1.1000451634632031,-0.015435122256753609,1,0,True,False,True,False,False,False,True,False,True,False
0.48082708342068226,-1.3875375865624426,0.1740834223480726,1,0,1.2595595786977019,1.4128124215220779,1.4850145591150656,-0.032821955835082794,0,0,False,False,False,False,True,False,False,False,False,False
-0.0882455806839148,1.378685672134612,-1.2258476714090278,1,1,0.8761430668432555,0.7014981422339509,-1.175295189634146,-0.03788227353126125,1,0,False,True,False,True,False,False,False,False,True,False
-0.26414076777079026,-0.695981771888179,0.8702885286823586,0,1,0.36909597623161267,-0.721130416342303,0.19248469782593125,-0.02710715567518201,0,1,False,False,False,False,False,False,True,False,False,False
0.17042381209090204,-0.35020386455104724,-1.2258476714090278,0,1,-1.1434083528120709,1.4128124215220779,-0.20589779366729508,-0.03788227353126125,0,0,False,False,False,False,False,False,False,False,True,False
1.7120933930288105,-1.0417596792253108,0.5116651401963015,1,0,0.049013856862819144,0.7014981422339509,-0.22803015430580764,-0.027353076301146,0,0,True,False,False,False,True,False,False,False,True,False
-0.8021731047424093,1.03290776479748,0.35708319473900785,1,1,-0.07085513324833626,-1.43244469563043,-1.5559717926165622,-0.027601154562699334,1,1,False,True,False,False,True,False,False,True,False,False
0.36701255059976284,0.3413519501232164,-1.2258476714090278,1,0,-1.182618115082835,-0.009816137054176019,-0.4272214000524208,-0.03788227353126125,0,0,False,True,False,False,True,False,True,False,False,False
0.12903670924693136,1.03290776479748,1.2632217901204175,1,0,0.3238943120763591,-1.43244469563043,-1.210706966655766,-0.02480713671070313,0,1,True,False,False,False,False,True,True,False,False,False
-2.2300281528593984,-0.35020386455104724,-1.2258476714090278,1,1,1.6854282059060337,0.7014981422339509,0.6705436876178028,-0.03788227353126125,1,0,False,False,True,False,True,False,True,False,False,False
0.5118674105536603,-0.35020386455104724,1.1553170361420897,1,0,1.5604318950285523,-0.721130416342303,-1.5072805992118343,-0.030059627123066285,0,1,True,False,False,False,False,True,True,False,False,False
-0.42968917914667304,0.3413519501232164,1.0300009119465159,0,1,1.2405299257077111,-0.721130416342303,0.7015289925117204,-0.02967602575953912,0,1,True,False,True,False,True,False,True,False,True,False
-0.19171333779384153,-0.35020386455104724,1.8694013440003046,1,1,0.9142373247147798,0.7014981422339509,-1.5249864877226444,-0.025238541206784825,1,0,False,False,True,True,False,False,False,False,False,False
1.153367504635206,-0.695981771888179,0.365435562233522,0,1,-0.25234239535939296,1.4128124215220779,1.2415585920914272,-0.02628645190674465,0,0,False,False,False,False,False,True,True,False,False,False
0.09799638211395333,-1.7333154938995745,-0.05933987821032407,0,0,1.407843934963144,-1.43244469563043,-0.23688309856121267,-0.03386430633360463,0,1,False,False,True,False,True,False,False,False,False,False
1.5155046545199495,1.03290776479748,-1.2258476714090278,0,0,1.0881704571123882,1.4128124215220779,1.600102834435331,-0.03788227353126125,0,0,False,False,False,False,False,True,True,False,False,False
-0.8021731047424093,-0.695981771888179,-0.17977061909301084,0,1,1.5632435225626609,0.7014981422339509,-0.37853020664769316,-0.03444860651933659,0,0,False,True,True,True,False,False,True,False,False,False
